dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	5aml	PDBBind_processed/5aml/5aml_protein_processed.pdb	PDBBind_processed/5aml/5aml_ligand.sdf
timesplit_no_lig_overlap_val	4udb	PDBBind_processed/4udb/4udb_protein_processed.pdb	PDBBind_processed/4udb/4udb_ligand.sdf
timesplit_no_lig_overlap_val	4clj	PDBBind_processed/4clj/4clj_protein_processed.pdb	PDBBind_processed/4clj/4clj_ligand.sdf
timesplit_no_lig_overlap_val	2wxg	PDBBind_processed/2wxg/2wxg_protein_processed.pdb	PDBBind_processed/2wxg/2wxg_ligand.sdf
timesplit_no_lig_overlap_val	5t2d	PDBBind_processed/5t2d/5t2d_protein_processed.pdb	PDBBind_processed/5t2d/5t2d_ligand.sdf
timesplit_no_lig_overlap_val	5zz4	PDBBind_processed/5zz4/5zz4_protein_processed.pdb	PDBBind_processed/5zz4/5zz4_ligand.sdf
timesplit_no_lig_overlap_val	5czm	PDBBind_processed/5czm/5czm_protein_processed.pdb	PDBBind_processed/5czm/5czm_ligand.sdf
timesplit_no_lig_overlap_val	3dc3	PDBBind_processed/3dc3/3dc3_protein_processed.pdb	PDBBind_processed/3dc3/3dc3_ligand.sdf
timesplit_no_lig_overlap_val	5cxh	PDBBind_processed/5cxh/5cxh_protein_processed.pdb	PDBBind_processed/5cxh/5cxh_ligand.sdf
timesplit_no_lig_overlap_val	3d4f	PDBBind_processed/3d4f/3d4f_protein_processed.pdb	PDBBind_processed/3d4f/3d4f_ligand.sdf
timesplit_no_lig_overlap_val	3b7u	PDBBind_processed/3b7u/3b7u_protein_processed.pdb	PDBBind_processed/3b7u/3b7u_ligand.sdf
timesplit_no_lig_overlap_val	4mm5	PDBBind_processed/4mm5/4mm5_protein_processed.pdb	PDBBind_processed/4mm5/4mm5_ligand.sdf
timesplit_no_lig_overlap_val	4xnw	PDBBind_processed/4xnw/4xnw_protein_processed.pdb	PDBBind_processed/4xnw/4xnw_ligand.sdf
timesplit_no_lig_overlap_val	1my2	PDBBind_processed/1my2/1my2_protein_processed.pdb	PDBBind_processed/1my2/1my2_ligand.sdf
timesplit_no_lig_overlap_val	3k5c	PDBBind_processed/3k5c/3k5c_protein_processed.pdb	PDBBind_processed/3k5c/3k5c_ligand.sdf
timesplit_no_lig_overlap_val	3ske	PDBBind_processed/3ske/3ske_protein_processed.pdb	PDBBind_processed/3ske/3ske_ligand.sdf
timesplit_no_lig_overlap_val	5g1n	PDBBind_processed/5g1n/5g1n_protein_processed.pdb	PDBBind_processed/5g1n/5g1n_ligand.sdf
timesplit_no_lig_overlap_val	1u1b	PDBBind_processed/1u1b/1u1b_protein_processed.pdb	PDBBind_processed/1u1b/1u1b_ligand.sdf
timesplit_no_lig_overlap_val	3czv	PDBBind_processed/3czv/3czv_protein_processed.pdb	PDBBind_processed/3czv/3czv_ligand.sdf
timesplit_no_lig_overlap_val	3rwj	PDBBind_processed/3rwj/3rwj_protein_processed.pdb	PDBBind_processed/3rwj/3rwj_ligand.sdf
timesplit_no_lig_overlap_val	3s3i	PDBBind_processed/3s3i/3s3i_protein_processed.pdb	PDBBind_processed/3s3i/3s3i_ligand.sdf
timesplit_no_lig_overlap_val	4a9r	PDBBind_processed/4a9r/4a9r_protein_processed.pdb	PDBBind_processed/4a9r/4a9r_ligand.sdf
timesplit_no_lig_overlap_val	4x6j	PDBBind_processed/4x6j/4x6j_protein_processed.pdb	PDBBind_processed/4x6j/4x6j_ligand.sdf
timesplit_no_lig_overlap_val	2a4r	PDBBind_processed/2a4r/2a4r_protein_processed.pdb	PDBBind_processed/2a4r/2a4r_ligand.sdf
timesplit_no_lig_overlap_val	3dz6	PDBBind_processed/3dz6/3dz6_protein_processed.pdb	PDBBind_processed/3dz6/3dz6_ligand.sdf
timesplit_no_lig_overlap_val	3odi	PDBBind_processed/3odi/3odi_protein_processed.pdb	PDBBind_processed/3odi/3odi_ligand.sdf
timesplit_no_lig_overlap_val	3hig	PDBBind_processed/3hig/3hig_protein_processed.pdb	PDBBind_processed/3hig/3hig_ligand.sdf
timesplit_no_lig_overlap_val	2j50	PDBBind_processed/2j50/2j50_protein_processed.pdb	PDBBind_processed/2j50/2j50_ligand.sdf
timesplit_no_lig_overlap_val	1au2	PDBBind_processed/1au2/1au2_protein_processed.pdb	PDBBind_processed/1au2/1au2_ligand.sdf
timesplit_no_lig_overlap_val	5ny6	PDBBind_processed/5ny6/5ny6_protein_processed.pdb	PDBBind_processed/5ny6/5ny6_ligand.sdf
timesplit_no_lig_overlap_val	3cib	PDBBind_processed/3cib/3cib_protein_processed.pdb	PDBBind_processed/3cib/3cib_ligand.sdf
timesplit_no_lig_overlap_val	1o2t	PDBBind_processed/1o2t/1o2t_protein_processed.pdb	PDBBind_processed/1o2t/1o2t_ligand.sdf
timesplit_no_lig_overlap_val	1p93	PDBBind_processed/1p93/1p93_protein_processed.pdb	PDBBind_processed/1p93/1p93_ligand.sdf
timesplit_no_lig_overlap_val	6b96	PDBBind_processed/6b96/6b96_protein_processed.pdb	PDBBind_processed/6b96/6b96_ligand.sdf
timesplit_no_lig_overlap_val	5nvh	PDBBind_processed/5nvh/5nvh_protein_processed.pdb	PDBBind_processed/5nvh/5nvh_ligand.sdf
timesplit_no_lig_overlap_val	5hdv	PDBBind_processed/5hdv/5hdv_protein_processed.pdb	PDBBind_processed/5hdv/5hdv_ligand.sdf
timesplit_no_lig_overlap_val	4n9e	PDBBind_processed/4n9e/4n9e_protein_processed.pdb	PDBBind_processed/4n9e/4n9e_ligand.sdf
timesplit_no_lig_overlap_val	4bgg	PDBBind_processed/4bgg/4bgg_protein_processed.pdb	PDBBind_processed/4bgg/4bgg_ligand.sdf
timesplit_no_lig_overlap_val	4b0g	PDBBind_processed/4b0g/4b0g_protein_processed.pdb	PDBBind_processed/4b0g/4b0g_ligand.sdf
timesplit_no_lig_overlap_val	4a4l	PDBBind_processed/4a4l/4a4l_protein_processed.pdb	PDBBind_processed/4a4l/4a4l_ligand.sdf
timesplit_no_lig_overlap_val	4gr8	PDBBind_processed/4gr8/4gr8_protein_processed.pdb	PDBBind_processed/4gr8/4gr8_ligand.sdf
timesplit_no_lig_overlap_val	3wax	PDBBind_processed/3wax/3wax_protein_processed.pdb	PDBBind_processed/3wax/3wax_ligand.sdf
timesplit_no_lig_overlap_val	1caq	PDBBind_processed/1caq/1caq_protein_processed.pdb	PDBBind_processed/1caq/1caq_ligand.sdf
timesplit_no_lig_overlap_val	5dry	PDBBind_processed/5dry/5dry_protein_processed.pdb	PDBBind_processed/5dry/5dry_ligand.sdf
timesplit_no_lig_overlap_val	1lpk	PDBBind_processed/1lpk/1lpk_protein_processed.pdb	PDBBind_processed/1lpk/1lpk_ligand.sdf
timesplit_no_lig_overlap_val	4l53	PDBBind_processed/4l53/4l53_protein_processed.pdb	PDBBind_processed/4l53/4l53_ligand.sdf
timesplit_no_lig_overlap_val	1d09	PDBBind_processed/1d09/1d09_protein_processed.pdb	PDBBind_processed/1d09/1d09_ligand.sdf
timesplit_no_lig_overlap_val	1q95	PDBBind_processed/1q95/1q95_protein_processed.pdb	PDBBind_processed/1q95/1q95_ligand.sdf
timesplit_no_lig_overlap_val	3sap	PDBBind_processed/3sap/3sap_protein_processed.pdb	PDBBind_processed/3sap/3sap_ligand.sdf
timesplit_no_lig_overlap_val	4uda	PDBBind_processed/4uda/4uda_protein_processed.pdb	PDBBind_processed/4uda/4uda_ligand.sdf
timesplit_no_lig_overlap_val	2gvf	PDBBind_processed/2gvf/2gvf_protein_processed.pdb	PDBBind_processed/2gvf/2gvf_ligand.sdf
timesplit_no_lig_overlap_val	3iux	PDBBind_processed/3iux/3iux_protein_processed.pdb	PDBBind_processed/3iux/3iux_ligand.sdf
timesplit_no_lig_overlap_val	3rj7	PDBBind_processed/3rj7/3rj7_protein_processed.pdb	PDBBind_processed/3rj7/3rj7_ligand.sdf
timesplit_no_lig_overlap_val	4ec4	PDBBind_processed/4ec4/4ec4_protein_processed.pdb	PDBBind_processed/4ec4/4ec4_ligand.sdf
timesplit_no_lig_overlap_val	5hct	PDBBind_processed/5hct/5hct_protein_processed.pdb	PDBBind_processed/5hct/5hct_ligand.sdf
timesplit_no_lig_overlap_val	5vij	PDBBind_processed/5vij/5vij_protein_processed.pdb	PDBBind_processed/5vij/5vij_ligand.sdf
timesplit_no_lig_overlap_val	4jbo	PDBBind_processed/4jbo/4jbo_protein_processed.pdb	PDBBind_processed/4jbo/4jbo_ligand.sdf
timesplit_no_lig_overlap_val	5ta4	PDBBind_processed/5ta4/5ta4_protein_processed.pdb	PDBBind_processed/5ta4/5ta4_ligand.sdf
timesplit_no_lig_overlap_val	2xba	PDBBind_processed/2xba/2xba_protein_processed.pdb	PDBBind_processed/2xba/2xba_ligand.sdf
timesplit_no_lig_overlap_val	4bch	PDBBind_processed/4bch/4bch_protein_processed.pdb	PDBBind_processed/4bch/4bch_ligand.sdf
timesplit_no_lig_overlap_val	5c4t	PDBBind_processed/5c4t/5c4t_protein_processed.pdb	PDBBind_processed/5c4t/5c4t_ligand.sdf
timesplit_no_lig_overlap_val	4yz9	PDBBind_processed/4yz9/4yz9_protein_processed.pdb	PDBBind_processed/4yz9/4yz9_ligand.sdf
timesplit_no_lig_overlap_val	4fsl	PDBBind_processed/4fsl/4fsl_protein_processed.pdb	PDBBind_processed/4fsl/4fsl_ligand.sdf
timesplit_no_lig_overlap_val	4c36	PDBBind_processed/4c36/4c36_protein_processed.pdb	PDBBind_processed/4c36/4c36_ligand.sdf
timesplit_no_lig_overlap_val	3eyh	PDBBind_processed/3eyh/3eyh_protein_processed.pdb	PDBBind_processed/3eyh/3eyh_ligand.sdf
timesplit_no_lig_overlap_val	3chq	PDBBind_processed/3chq/3chq_protein_processed.pdb	PDBBind_processed/3chq/3chq_ligand.sdf
timesplit_no_lig_overlap_val	1qpe	PDBBind_processed/1qpe/1qpe_protein_processed.pdb	PDBBind_processed/1qpe/1qpe_ligand.sdf
timesplit_no_lig_overlap_val	4c37	PDBBind_processed/4c37/4c37_protein_processed.pdb	PDBBind_processed/4c37/4c37_ligand.sdf
timesplit_no_lig_overlap_val	1fzm	PDBBind_processed/1fzm/1fzm_protein_processed.pdb	PDBBind_processed/1fzm/1fzm_ligand.sdf
timesplit_no_lig_overlap_val	6g9a	PDBBind_processed/6g9a/6g9a_protein_processed.pdb	PDBBind_processed/6g9a/6g9a_ligand.sdf
timesplit_no_lig_overlap_val	4ygf	PDBBind_processed/4ygf/4ygf_protein_processed.pdb	PDBBind_processed/4ygf/4ygf_ligand.sdf
timesplit_no_lig_overlap_val	4r17	PDBBind_processed/4r17/4r17_protein_processed.pdb	PDBBind_processed/4r17/4r17_ligand.sdf
timesplit_no_lig_overlap_val	4j3m	PDBBind_processed/4j3m/4j3m_protein_processed.pdb	PDBBind_processed/4j3m/4j3m_ligand.sdf
timesplit_no_lig_overlap_val	4gh6	PDBBind_processed/4gh6/4gh6_protein_processed.pdb	PDBBind_processed/4gh6/4gh6_ligand.sdf
timesplit_no_lig_overlap_val	2wxn	PDBBind_processed/2wxn/2wxn_protein_processed.pdb	PDBBind_processed/2wxn/2wxn_ligand.sdf
timesplit_no_lig_overlap_val	4x7i	PDBBind_processed/4x7i/4x7i_protein_processed.pdb	PDBBind_processed/4x7i/4x7i_ligand.sdf
timesplit_no_lig_overlap_val	4igt	PDBBind_processed/4igt/4igt_protein_processed.pdb	PDBBind_processed/4igt/4igt_ligand.sdf
timesplit_no_lig_overlap_val	4zz1	PDBBind_processed/4zz1/4zz1_protein_processed.pdb	PDBBind_processed/4zz1/4zz1_ligand.sdf
timesplit_no_lig_overlap_val	5emk	PDBBind_processed/5emk/5emk_protein_processed.pdb	PDBBind_processed/5emk/5emk_ligand.sdf
timesplit_no_lig_overlap_val	3c5u	PDBBind_processed/3c5u/3c5u_protein_processed.pdb	PDBBind_processed/3c5u/3c5u_ligand.sdf
timesplit_no_lig_overlap_val	5aa9	PDBBind_processed/5aa9/5aa9_protein_processed.pdb	PDBBind_processed/5aa9/5aa9_ligand.sdf
timesplit_no_lig_overlap_val	6bik	PDBBind_processed/6bik/6bik_protein_processed.pdb	PDBBind_processed/6bik/6bik_ligand.sdf
timesplit_no_lig_overlap_val	1sqp	PDBBind_processed/1sqp/1sqp_protein_processed.pdb	PDBBind_processed/1sqp/1sqp_ligand.sdf
timesplit_no_lig_overlap_val	2jds	PDBBind_processed/2jds/2jds_protein_processed.pdb	PDBBind_processed/2jds/2jds_ligand.sdf
timesplit_no_lig_overlap_val	5wmg	PDBBind_processed/5wmg/5wmg_protein_processed.pdb	PDBBind_processed/5wmg/5wmg_ligand.sdf
timesplit_no_lig_overlap_val	1jr1	PDBBind_processed/1jr1/1jr1_protein_processed.pdb	PDBBind_processed/1jr1/1jr1_ligand.sdf
timesplit_no_lig_overlap_val	1pl0	PDBBind_processed/1pl0/1pl0_protein_processed.pdb	PDBBind_processed/1pl0/1pl0_ligand.sdf
timesplit_no_lig_overlap_val	2ow2	PDBBind_processed/2ow2/2ow2_protein_processed.pdb	PDBBind_processed/2ow2/2ow2_ligand.sdf
timesplit_no_lig_overlap_val	5m0m	PDBBind_processed/5m0m/5m0m_protein_processed.pdb	PDBBind_processed/5m0m/5m0m_ligand.sdf
timesplit_no_lig_overlap_val	5n2d	PDBBind_processed/5n2d/5n2d_protein_processed.pdb	PDBBind_processed/5n2d/5n2d_ligand.sdf
timesplit_no_lig_overlap_val	1ero	PDBBind_processed/1ero/1ero_protein_processed.pdb	PDBBind_processed/1ero/1ero_ligand.sdf
timesplit_no_lig_overlap_val	3f16	PDBBind_processed/3f16/3f16_protein_processed.pdb	PDBBind_processed/3f16/3f16_ligand.sdf
timesplit_no_lig_overlap_val	4ptg	PDBBind_processed/4ptg/4ptg_protein_processed.pdb	PDBBind_processed/4ptg/4ptg_ligand.sdf
timesplit_no_lig_overlap_val	1jd0	PDBBind_processed/1jd0/1jd0_protein_processed.pdb	PDBBind_processed/1jd0/1jd0_ligand.sdf
timesplit_no_lig_overlap_val	1ydb	PDBBind_processed/1ydb/1ydb_protein_processed.pdb	PDBBind_processed/1ydb/1ydb_ligand.sdf
timesplit_no_lig_overlap_val	3g4l	PDBBind_processed/3g4l/3g4l_protein_processed.pdb	PDBBind_processed/3g4l/3g4l_ligand.sdf
timesplit_no_lig_overlap_val	4x6p	PDBBind_processed/4x6p/4x6p_protein_processed.pdb	PDBBind_processed/4x6p/4x6p_ligand.sdf
timesplit_no_lig_overlap_val	4olh	PDBBind_processed/4olh/4olh_protein_processed.pdb	PDBBind_processed/4olh/4olh_ligand.sdf
timesplit_no_lig_overlap_val	4i6f	PDBBind_processed/4i6f/4i6f_protein_processed.pdb	PDBBind_processed/4i6f/4i6f_ligand.sdf
timesplit_no_lig_overlap_val	3skf	PDBBind_processed/3skf/3skf_protein_processed.pdb	PDBBind_processed/3skf/3skf_ligand.sdf
timesplit_no_lig_overlap_val	3lxl	PDBBind_processed/3lxl/3lxl_protein_processed.pdb	PDBBind_processed/3lxl/3lxl_ligand.sdf
timesplit_no_lig_overlap_val	3hvi	PDBBind_processed/3hvi/3hvi_protein_processed.pdb	PDBBind_processed/3hvi/3hvi_ligand.sdf
timesplit_no_lig_overlap_val	2r59	PDBBind_processed/2r59/2r59_protein_processed.pdb	PDBBind_processed/2r59/2r59_ligand.sdf
timesplit_no_lig_overlap_val	3h5s	PDBBind_processed/3h5s/3h5s_protein_processed.pdb	PDBBind_processed/3h5s/3h5s_ligand.sdf
timesplit_no_lig_overlap_val	2hrp	PDBBind_processed/2hrp/2hrp_protein_processed.pdb	PDBBind_processed/2hrp/2hrp_ligand.sdf
timesplit_no_lig_overlap_val	1okz	PDBBind_processed/1okz/1okz_protein_processed.pdb	PDBBind_processed/1okz/1okz_ligand.sdf
timesplit_no_lig_overlap_val	4j3d	PDBBind_processed/4j3d/4j3d_protein_processed.pdb	PDBBind_processed/4j3d/4j3d_ligand.sdf
timesplit_no_lig_overlap_val	4eb9	PDBBind_processed/4eb9/4eb9_protein_processed.pdb	PDBBind_processed/4eb9/4eb9_ligand.sdf
timesplit_no_lig_overlap_val	1iky	PDBBind_processed/1iky/1iky_protein_processed.pdb	PDBBind_processed/1iky/1iky_ligand.sdf
timesplit_no_lig_overlap_val	1nvq	PDBBind_processed/1nvq/1nvq_protein_processed.pdb	PDBBind_processed/1nvq/1nvq_ligand.sdf
timesplit_no_lig_overlap_val	2v7a	PDBBind_processed/2v7a/2v7a_protein_processed.pdb	PDBBind_processed/2v7a/2v7a_ligand.sdf
timesplit_no_lig_overlap_val	4q1e	PDBBind_processed/4q1e/4q1e_protein_processed.pdb	PDBBind_processed/4q1e/4q1e_ligand.sdf
timesplit_no_lig_overlap_val	6cvw	PDBBind_processed/6cvw/6cvw_protein_processed.pdb	PDBBind_processed/6cvw/6cvw_ligand.sdf
timesplit_no_lig_overlap_val	5o4y	PDBBind_processed/5o4y/5o4y_protein_processed.pdb	PDBBind_processed/5o4y/5o4y_ligand.sdf
timesplit_no_lig_overlap_val	5bml	PDBBind_processed/5bml/5bml_protein_processed.pdb	PDBBind_processed/5bml/5bml_ligand.sdf
timesplit_no_lig_overlap_val	4mb9	PDBBind_processed/4mb9/4mb9_protein_processed.pdb	PDBBind_processed/4mb9/4mb9_ligand.sdf
timesplit_no_lig_overlap_val	3s7m	PDBBind_processed/3s7m/3s7m_protein_processed.pdb	PDBBind_processed/3s7m/3s7m_ligand.sdf
timesplit_no_lig_overlap_val	3hs4	PDBBind_processed/3hs4/3hs4_protein_processed.pdb	PDBBind_processed/3hs4/3hs4_ligand.sdf
timesplit_no_lig_overlap_val	3cwj	PDBBind_processed/3cwj/3cwj_protein_processed.pdb	PDBBind_processed/3cwj/3cwj_ligand.sdf
timesplit_no_lig_overlap_val	4gto	PDBBind_processed/4gto/4gto_protein_processed.pdb	PDBBind_processed/4gto/4gto_ligand.sdf
timesplit_no_lig_overlap_val	5czb	PDBBind_processed/5czb/5czb_protein_processed.pdb	PDBBind_processed/5czb/5czb_ligand.sdf
timesplit_no_lig_overlap_val	3ldw	PDBBind_processed/3ldw/3ldw_protein_processed.pdb	PDBBind_processed/3ldw/3ldw_ligand.sdf
timesplit_no_lig_overlap_val	4yt6	PDBBind_processed/4yt6/4yt6_protein_processed.pdb	PDBBind_processed/4yt6/4yt6_ligand.sdf
timesplit_no_lig_overlap_val	3rvi	PDBBind_processed/3rvi/3rvi_protein_processed.pdb	PDBBind_processed/3rvi/3rvi_ligand.sdf
timesplit_no_lig_overlap_val	5aix	PDBBind_processed/5aix/5aix_protein_processed.pdb	PDBBind_processed/5aix/5aix_ligand.sdf
timesplit_no_lig_overlap_val	4g0c	PDBBind_processed/4g0c/4g0c_protein_processed.pdb	PDBBind_processed/4g0c/4g0c_ligand.sdf
timesplit_no_lig_overlap_val	2x6d	PDBBind_processed/2x6d/2x6d_protein_processed.pdb	PDBBind_processed/2x6d/2x6d_ligand.sdf
timesplit_no_lig_overlap_val	5kit	PDBBind_processed/5kit/5kit_protein_processed.pdb	PDBBind_processed/5kit/5kit_ligand.sdf
timesplit_no_lig_overlap_val	6chn	PDBBind_processed/6chn/6chn_protein_processed.pdb	PDBBind_processed/6chn/6chn_ligand.sdf
timesplit_no_lig_overlap_val	5ktw	PDBBind_processed/5ktw/5ktw_protein_processed.pdb	PDBBind_processed/5ktw/5ktw_ligand.sdf
timesplit_no_lig_overlap_val	1b7h	PDBBind_processed/1b7h/1b7h_protein_processed.pdb	PDBBind_processed/1b7h/1b7h_ligand.sdf
timesplit_no_lig_overlap_val	4bcc	PDBBind_processed/4bcc/4bcc_protein_processed.pdb	PDBBind_processed/4bcc/4bcc_ligand.sdf
timesplit_no_lig_overlap_val	3faa	PDBBind_processed/3faa/3faa_protein_processed.pdb	PDBBind_processed/3faa/3faa_ligand.sdf
timesplit_no_lig_overlap_val	2ydk	PDBBind_processed/2ydk/2ydk_protein_processed.pdb	PDBBind_processed/2ydk/2ydk_ligand.sdf
timesplit_no_lig_overlap_val	2ayp	PDBBind_processed/2ayp/2ayp_protein_processed.pdb	PDBBind_processed/2ayp/2ayp_ligand.sdf
timesplit_no_lig_overlap_val	6ma1	PDBBind_processed/6ma1/6ma1_protein_processed.pdb	PDBBind_processed/6ma1/6ma1_ligand.sdf
timesplit_no_lig_overlap_val	4wke	PDBBind_processed/4wke/4wke_protein_processed.pdb	PDBBind_processed/4wke/4wke_ligand.sdf
timesplit_no_lig_overlap_val	4i1c	PDBBind_processed/4i1c/4i1c_protein_processed.pdb	PDBBind_processed/4i1c/4i1c_ligand.sdf
timesplit_no_lig_overlap_val	2zv9	PDBBind_processed/2zv9/2zv9_protein_processed.pdb	PDBBind_processed/2zv9/2zv9_ligand.sdf
timesplit_no_lig_overlap_val	4e90	PDBBind_processed/4e90/4e90_protein_processed.pdb	PDBBind_processed/4e90/4e90_ligand.sdf
timesplit_no_lig_overlap_val	1fzj	PDBBind_processed/1fzj/1fzj_protein_processed.pdb	PDBBind_processed/1fzj/1fzj_ligand.sdf
timesplit_no_lig_overlap_val	3fmz	PDBBind_processed/3fmz/3fmz_protein_processed.pdb	PDBBind_processed/3fmz/3fmz_ligand.sdf
timesplit_no_lig_overlap_val	5aa8	PDBBind_processed/5aa8/5aa8_protein_processed.pdb	PDBBind_processed/5aa8/5aa8_ligand.sdf
timesplit_no_lig_overlap_val	1jtq	PDBBind_processed/1jtq/1jtq_protein_processed.pdb	PDBBind_processed/1jtq/1jtq_ligand.sdf
timesplit_no_lig_overlap_val	5cxa	PDBBind_processed/5cxa/5cxa_protein_processed.pdb	PDBBind_processed/5cxa/5cxa_ligand.sdf
timesplit_no_lig_overlap_val	4x7l	PDBBind_processed/4x7l/4x7l_protein_processed.pdb	PDBBind_processed/4x7l/4x7l_ligand.sdf
timesplit_no_lig_overlap_val	2a5u	PDBBind_processed/2a5u/2a5u_protein_processed.pdb	PDBBind_processed/2a5u/2a5u_ligand.sdf
timesplit_no_lig_overlap_val	4b6s	PDBBind_processed/4b6s/4b6s_protein_processed.pdb	PDBBind_processed/4b6s/4b6s_ligand.sdf
timesplit_no_lig_overlap_val	2i0a	PDBBind_processed/2i0a/2i0a_protein_processed.pdb	PDBBind_processed/2i0a/2i0a_ligand.sdf
timesplit_no_lig_overlap_val	6d1x	PDBBind_processed/6d1x/6d1x_protein_processed.pdb	PDBBind_processed/6d1x/6d1x_ligand.sdf
timesplit_no_lig_overlap_val	1v16	PDBBind_processed/1v16/1v16_protein_processed.pdb	PDBBind_processed/1v16/1v16_ligand.sdf
timesplit_no_lig_overlap_val	5oh9	PDBBind_processed/5oh9/5oh9_protein_processed.pdb	PDBBind_processed/5oh9/5oh9_ligand.sdf
timesplit_no_lig_overlap_val	3uik	PDBBind_processed/3uik/3uik_protein_processed.pdb	PDBBind_processed/3uik/3uik_ligand.sdf
timesplit_no_lig_overlap_val	6drt	PDBBind_processed/6drt/6drt_protein_processed.pdb	PDBBind_processed/6drt/6drt_ligand.sdf
timesplit_no_lig_overlap_val	4kiu	PDBBind_processed/4kiu/4kiu_protein_processed.pdb	PDBBind_processed/4kiu/4kiu_ligand.sdf
timesplit_no_lig_overlap_val	5wbf	PDBBind_processed/5wbf/5wbf_protein_processed.pdb	PDBBind_processed/5wbf/5wbf_ligand.sdf
timesplit_no_lig_overlap_val	2o9a	PDBBind_processed/2o9a/2o9a_protein_processed.pdb	PDBBind_processed/2o9a/2o9a_ligand.sdf
timesplit_no_lig_overlap_val	1f8a	PDBBind_processed/1f8a/1f8a_protein_processed.pdb	PDBBind_processed/1f8a/1f8a_ligand.sdf
timesplit_no_lig_overlap_val	1ih0	PDBBind_processed/1ih0/1ih0_protein_processed.pdb	PDBBind_processed/1ih0/1ih0_ligand.sdf
timesplit_no_lig_overlap_val	3uii	PDBBind_processed/3uii/3uii_protein_processed.pdb	PDBBind_processed/3uii/3uii_ligand.sdf
timesplit_no_lig_overlap_val	4mw7	PDBBind_processed/4mw7/4mw7_protein_processed.pdb	PDBBind_processed/4mw7/4mw7_ligand.sdf
timesplit_no_lig_overlap_val	4pl5	PDBBind_processed/4pl5/4pl5_protein_processed.pdb	PDBBind_processed/4pl5/4pl5_ligand.sdf
timesplit_no_lig_overlap_val	4xsx	PDBBind_processed/4xsx/4xsx_protein_processed.pdb	PDBBind_processed/4xsx/4xsx_ligand.sdf
timesplit_no_lig_overlap_val	5ech	PDBBind_processed/5ech/5ech_protein_processed.pdb	PDBBind_processed/5ech/5ech_ligand.sdf
timesplit_no_lig_overlap_val	4zh2	PDBBind_processed/4zh2/4zh2_protein_processed.pdb	PDBBind_processed/4zh2/4zh2_ligand.sdf
timesplit_no_lig_overlap_val	5evd	PDBBind_processed/5evd/5evd_protein_processed.pdb	PDBBind_processed/5evd/5evd_ligand.sdf
timesplit_no_lig_overlap_val	5x54	PDBBind_processed/5x54/5x54_protein_processed.pdb	PDBBind_processed/5x54/5x54_ligand.sdf
timesplit_no_lig_overlap_val	2xtk	PDBBind_processed/2xtk/2xtk_protein_processed.pdb	PDBBind_processed/2xtk/2xtk_ligand.sdf
timesplit_no_lig_overlap_val	1u9l	PDBBind_processed/1u9l/1u9l_protein_processed.pdb	PDBBind_processed/1u9l/1u9l_ligand.sdf
timesplit_no_lig_overlap_val	1mpl	PDBBind_processed/1mpl/1mpl_protein_processed.pdb	PDBBind_processed/1mpl/1mpl_ligand.sdf
timesplit_no_lig_overlap_val	5ldo	PDBBind_processed/5ldo/5ldo_protein_processed.pdb	PDBBind_processed/5ldo/5ldo_ligand.sdf
timesplit_no_lig_overlap_val	4est	PDBBind_processed/4est/4est_protein_processed.pdb	PDBBind_processed/4est/4est_ligand.sdf
timesplit_no_lig_overlap_val	5ff6	PDBBind_processed/5ff6/5ff6_protein_processed.pdb	PDBBind_processed/5ff6/5ff6_ligand.sdf
timesplit_no_lig_overlap_val	4jjq	PDBBind_processed/4jjq/4jjq_protein_processed.pdb	PDBBind_processed/4jjq/4jjq_ligand.sdf
timesplit_no_lig_overlap_val	4xxh	PDBBind_processed/4xxh/4xxh_protein_processed.pdb	PDBBind_processed/4xxh/4xxh_ligand.sdf
timesplit_no_lig_overlap_val	4jsa	PDBBind_processed/4jsa/4jsa_protein_processed.pdb	PDBBind_processed/4jsa/4jsa_ligand.sdf
timesplit_no_lig_overlap_val	3veh	PDBBind_processed/3veh/3veh_protein_processed.pdb	PDBBind_processed/3veh/3veh_ligand.sdf
timesplit_no_lig_overlap_val	6b7f	PDBBind_processed/6b7f/6b7f_protein_processed.pdb	PDBBind_processed/6b7f/6b7f_ligand.sdf
timesplit_no_lig_overlap_val	6min	PDBBind_processed/6min/6min_protein_processed.pdb	PDBBind_processed/6min/6min_ligand.sdf
timesplit_no_lig_overlap_val	2vte	PDBBind_processed/2vte/2vte_protein_processed.pdb	PDBBind_processed/2vte/2vte_ligand.sdf
timesplit_no_lig_overlap_val	4yje	PDBBind_processed/4yje/4yje_protein_processed.pdb	PDBBind_processed/4yje/4yje_ligand.sdf
timesplit_no_lig_overlap_val	1o2p	PDBBind_processed/1o2p/1o2p_protein_processed.pdb	PDBBind_processed/1o2p/1o2p_ligand.sdf
timesplit_no_lig_overlap_val	1ymx	PDBBind_processed/1ymx/1ymx_protein_processed.pdb	PDBBind_processed/1ymx/1ymx_ligand.sdf
timesplit_no_lig_overlap_val	2p8o	PDBBind_processed/2p8o/2p8o_protein_processed.pdb	PDBBind_processed/2p8o/2p8o_ligand.sdf
timesplit_no_lig_overlap_val	3wp1	PDBBind_processed/3wp1/3wp1_protein_processed.pdb	PDBBind_processed/3wp1/3wp1_ligand.sdf
