dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	4e3m	/mnt/ligandpro/data/PDBBind_processed/4e3m/4e3m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4e3m/4e3m_ligand.sdf
timesplit_no_lig_overlap_val	5sz4	/mnt/ligandpro/data/PDBBind_processed/5sz4/5sz4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5sz4/5sz4_ligand.sdf
timesplit_no_lig_overlap_val	5vk0	/mnt/ligandpro/data/PDBBind_processed/5vk0/5vk0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vk0/5vk0_ligand.sdf
timesplit_no_lig_overlap_val	1a52	/mnt/ligandpro/data/PDBBind_processed/1a52/1a52_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1a52/1a52_ligand.sdf
timesplit_no_lig_overlap_val	1nfs	/mnt/ligandpro/data/PDBBind_processed/1nfs/1nfs_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1nfs/1nfs_ligand.sdf
timesplit_no_lig_overlap_val	2vnp	/mnt/ligandpro/data/PDBBind_processed/2vnp/2vnp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2vnp/2vnp_ligand.sdf
timesplit_no_lig_overlap_val	2xn7	/mnt/ligandpro/data/PDBBind_processed/2xn7/2xn7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2xn7/2xn7_ligand.sdf
timesplit_no_lig_overlap_val	4ivc	/mnt/ligandpro/data/PDBBind_processed/4ivc/4ivc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ivc/4ivc_ligand.sdf
timesplit_no_lig_overlap_val	4ode	/mnt/ligandpro/data/PDBBind_processed/4ode/4ode_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ode/4ode_ligand.sdf
timesplit_no_lig_overlap_val	3o9e	/mnt/ligandpro/data/PDBBind_processed/3o9e/3o9e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3o9e/3o9e_ligand.sdf
timesplit_no_lig_overlap_val	1hpx	/mnt/ligandpro/data/PDBBind_processed/1hpx/1hpx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1hpx/1hpx_ligand.sdf
timesplit_no_lig_overlap_val	1qbt	/mnt/ligandpro/data/PDBBind_processed/1qbt/1qbt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1qbt/1qbt_ligand.sdf
timesplit_no_lig_overlap_val	4uxl	/mnt/ligandpro/data/PDBBind_processed/4uxl/4uxl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4uxl/4uxl_ligand.sdf
timesplit_no_lig_overlap_val	4djp	/mnt/ligandpro/data/PDBBind_processed/4djp/4djp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4djp/4djp_ligand.sdf
timesplit_no_lig_overlap_val	1lhc	/mnt/ligandpro/data/PDBBind_processed/1lhc/1lhc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1lhc/1lhc_ligand.sdf
timesplit_no_lig_overlap_val	4xu3	/mnt/ligandpro/data/PDBBind_processed/4xu3/4xu3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xu3/4xu3_ligand.sdf
timesplit_no_lig_overlap_val	4e3n	/mnt/ligandpro/data/PDBBind_processed/4e3n/4e3n_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4e3n/4e3n_ligand.sdf
timesplit_no_lig_overlap_val	2bcd	/mnt/ligandpro/data/PDBBind_processed/2bcd/2bcd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2bcd/2bcd_ligand.sdf
timesplit_no_lig_overlap_val	5v82	/mnt/ligandpro/data/PDBBind_processed/5v82/5v82_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5v82/5v82_ligand.sdf
timesplit_no_lig_overlap_val	5a9u	/mnt/ligandpro/data/PDBBind_processed/5a9u/5a9u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5a9u/5a9u_ligand.sdf
timesplit_no_lig_overlap_val	2p16	/mnt/ligandpro/data/PDBBind_processed/2p16/2p16_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2p16/2p16_ligand.sdf
timesplit_no_lig_overlap_val	5ah2	/mnt/ligandpro/data/PDBBind_processed/5ah2/5ah2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ah2/5ah2_ligand.sdf
timesplit_no_lig_overlap_val	4ogn	/mnt/ligandpro/data/PDBBind_processed/4ogn/4ogn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ogn/4ogn_ligand.sdf
timesplit_no_lig_overlap_val	5l2z	/mnt/ligandpro/data/PDBBind_processed/5l2z/5l2z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5l2z/5l2z_ligand.sdf
timesplit_no_lig_overlap_val	4fod	/mnt/ligandpro/data/PDBBind_processed/4fod/4fod_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4fod/4fod_ligand.sdf
timesplit_no_lig_overlap_val	6h7y	/mnt/ligandpro/data/PDBBind_processed/6h7y/6h7y_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6h7y/6h7y_ligand.sdf
timesplit_no_lig_overlap_val	4g31	/mnt/ligandpro/data/PDBBind_processed/4g31/4g31_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4g31/4g31_ligand.sdf
timesplit_no_lig_overlap_val	3er5	/mnt/ligandpro/data/PDBBind_processed/3er5/3er5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3er5/3er5_ligand.sdf
timesplit_no_lig_overlap_val	4r1v	/mnt/ligandpro/data/PDBBind_processed/4r1v/4r1v_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4r1v/4r1v_ligand.sdf
timesplit_no_lig_overlap_val	4rvm	/mnt/ligandpro/data/PDBBind_processed/4rvm/4rvm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4rvm/4rvm_ligand.sdf
timesplit_no_lig_overlap_val	4uib	/mnt/ligandpro/data/PDBBind_processed/4uib/4uib_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4uib/4uib_ligand.sdf
timesplit_no_lig_overlap_val	4x5q	/mnt/ligandpro/data/PDBBind_processed/4x5q/4x5q_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x5q/4x5q_ligand.sdf
timesplit_no_lig_overlap_val	5zo7	/mnt/ligandpro/data/PDBBind_processed/5zo7/5zo7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5zo7/5zo7_ligand.sdf
timesplit_no_lig_overlap_val	6ck6	/mnt/ligandpro/data/PDBBind_processed/6ck6/6ck6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ck6/6ck6_ligand.sdf
timesplit_no_lig_overlap_val	4omd	/mnt/ligandpro/data/PDBBind_processed/4omd/4omd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4omd/4omd_ligand.sdf
timesplit_no_lig_overlap_val	1qkt	/mnt/ligandpro/data/PDBBind_processed/1qkt/1qkt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1qkt/1qkt_ligand.sdf
timesplit_no_lig_overlap_val	3m37	/mnt/ligandpro/data/PDBBind_processed/3m37/3m37_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3m37/3m37_ligand.sdf
timesplit_no_lig_overlap_val	1ebw	/mnt/ligandpro/data/PDBBind_processed/1ebw/1ebw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ebw/1ebw_ligand.sdf
timesplit_no_lig_overlap_val	5bqi	/mnt/ligandpro/data/PDBBind_processed/5bqi/5bqi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5bqi/5bqi_ligand.sdf
timesplit_no_lig_overlap_val	2qd8	/mnt/ligandpro/data/PDBBind_processed/2qd8/2qd8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2qd8/2qd8_ligand.sdf
timesplit_no_lig_overlap_val	1xmu	/mnt/ligandpro/data/PDBBind_processed/1xmu/1xmu_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1xmu/1xmu_ligand.sdf
timesplit_no_lig_overlap_val	2qd7	/mnt/ligandpro/data/PDBBind_processed/2qd7/2qd7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2qd7/2qd7_ligand.sdf
timesplit_no_lig_overlap_val	4ppa	/mnt/ligandpro/data/PDBBind_processed/4ppa/4ppa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ppa/4ppa_ligand.sdf
timesplit_no_lig_overlap_val	5sz0	/mnt/ligandpro/data/PDBBind_processed/5sz0/5sz0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5sz0/5sz0_ligand.sdf
timesplit_no_lig_overlap_val	3hqz	/mnt/ligandpro/data/PDBBind_processed/3hqz/3hqz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3hqz/3hqz_ligand.sdf
timesplit_no_lig_overlap_val	4okg	/mnt/ligandpro/data/PDBBind_processed/4okg/4okg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4okg/4okg_ligand.sdf
timesplit_no_lig_overlap_val	3kqb	/mnt/ligandpro/data/PDBBind_processed/3kqb/3kqb_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3kqb/3kqb_ligand.sdf
timesplit_no_lig_overlap_val	2yxj	/mnt/ligandpro/data/PDBBind_processed/2yxj/2yxj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2yxj/2yxj_ligand.sdf
timesplit_no_lig_overlap_val	830c	/mnt/ligandpro/data/PDBBind_processed/830c/830c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/830c/830c_ligand.sdf
timesplit_no_lig_overlap_val	4f4p	/mnt/ligandpro/data/PDBBind_processed/4f4p/4f4p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4f4p/4f4p_ligand.sdf
timesplit_no_lig_overlap_val	4glr	/mnt/ligandpro/data/PDBBind_processed/4glr/4glr_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4glr/4glr_ligand.sdf
timesplit_no_lig_overlap_val	1sqa	/mnt/ligandpro/data/PDBBind_processed/1sqa/1sqa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1sqa/1sqa_ligand.sdf
timesplit_no_lig_overlap_val	1xoq	/mnt/ligandpro/data/PDBBind_processed/1xoq/1xoq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1xoq/1xoq_ligand.sdf
timesplit_no_lig_overlap_val	5aml	/mnt/ligandpro/data/PDBBind_processed/5aml/5aml_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5aml/5aml_ligand.sdf
timesplit_no_lig_overlap_val	4udb	/mnt/ligandpro/data/PDBBind_processed/4udb/4udb_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4udb/4udb_ligand.sdf
timesplit_no_lig_overlap_val	4clj	/mnt/ligandpro/data/PDBBind_processed/4clj/4clj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4clj/4clj_ligand.sdf
timesplit_no_lig_overlap_val	2wxg	/mnt/ligandpro/data/PDBBind_processed/2wxg/2wxg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wxg/2wxg_ligand.sdf
timesplit_no_lig_overlap_val	5t2d	/mnt/ligandpro/data/PDBBind_processed/5t2d/5t2d_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5t2d/5t2d_ligand.sdf
timesplit_no_lig_overlap_val	5zz4	/mnt/ligandpro/data/PDBBind_processed/5zz4/5zz4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5zz4/5zz4_ligand.sdf
timesplit_no_lig_overlap_val	5czm	/mnt/ligandpro/data/PDBBind_processed/5czm/5czm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5czm/5czm_ligand.sdf
timesplit_no_lig_overlap_val	3dc3	/mnt/ligandpro/data/PDBBind_processed/3dc3/3dc3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3dc3/3dc3_ligand.sdf
timesplit_no_lig_overlap_val	5cxh	/mnt/ligandpro/data/PDBBind_processed/5cxh/5cxh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5cxh/5cxh_ligand.sdf
timesplit_no_lig_overlap_val	3d4f	/mnt/ligandpro/data/PDBBind_processed/3d4f/3d4f_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3d4f/3d4f_ligand.sdf
timesplit_no_lig_overlap_val	3b7u	/mnt/ligandpro/data/PDBBind_processed/3b7u/3b7u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3b7u/3b7u_ligand.sdf
timesplit_no_lig_overlap_val	4mm5	/mnt/ligandpro/data/PDBBind_processed/4mm5/4mm5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4mm5/4mm5_ligand.sdf
timesplit_no_lig_overlap_val	4xnw	/mnt/ligandpro/data/PDBBind_processed/4xnw/4xnw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xnw/4xnw_ligand.sdf
timesplit_no_lig_overlap_val	1my2	/mnt/ligandpro/data/PDBBind_processed/1my2/1my2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1my2/1my2_ligand.sdf
timesplit_no_lig_overlap_val	3k5c	/mnt/ligandpro/data/PDBBind_processed/3k5c/3k5c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3k5c/3k5c_ligand.sdf
timesplit_no_lig_overlap_val	3ske	/mnt/ligandpro/data/PDBBind_processed/3ske/3ske_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ske/3ske_ligand.sdf
timesplit_no_lig_overlap_val	5g1n	/mnt/ligandpro/data/PDBBind_processed/5g1n/5g1n_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5g1n/5g1n_ligand.sdf
timesplit_no_lig_overlap_val	1u1b	/mnt/ligandpro/data/PDBBind_processed/1u1b/1u1b_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1u1b/1u1b_ligand.sdf
timesplit_no_lig_overlap_val	3czv	/mnt/ligandpro/data/PDBBind_processed/3czv/3czv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3czv/3czv_ligand.sdf
timesplit_no_lig_overlap_val	3rwj	/mnt/ligandpro/data/PDBBind_processed/3rwj/3rwj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3rwj/3rwj_ligand.sdf
timesplit_no_lig_overlap_val	3s3i	/mnt/ligandpro/data/PDBBind_processed/3s3i/3s3i_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3s3i/3s3i_ligand.sdf
timesplit_no_lig_overlap_val	4a9r	/mnt/ligandpro/data/PDBBind_processed/4a9r/4a9r_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4a9r/4a9r_ligand.sdf
timesplit_no_lig_overlap_val	4x6j	/mnt/ligandpro/data/PDBBind_processed/4x6j/4x6j_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x6j/4x6j_ligand.sdf
timesplit_no_lig_overlap_val	2a4r	/mnt/ligandpro/data/PDBBind_processed/2a4r/2a4r_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2a4r/2a4r_ligand.sdf
timesplit_no_lig_overlap_val	3dz6	/mnt/ligandpro/data/PDBBind_processed/3dz6/3dz6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3dz6/3dz6_ligand.sdf
timesplit_no_lig_overlap_val	3odi	/mnt/ligandpro/data/PDBBind_processed/3odi/3odi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3odi/3odi_ligand.sdf
timesplit_no_lig_overlap_val	3hig	/mnt/ligandpro/data/PDBBind_processed/3hig/3hig_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3hig/3hig_ligand.sdf
timesplit_no_lig_overlap_val	2j50	/mnt/ligandpro/data/PDBBind_processed/2j50/2j50_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2j50/2j50_ligand.sdf
timesplit_no_lig_overlap_val	1au2	/mnt/ligandpro/data/PDBBind_processed/1au2/1au2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1au2/1au2_ligand.sdf
timesplit_no_lig_overlap_val	5ny6	/mnt/ligandpro/data/PDBBind_processed/5ny6/5ny6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ny6/5ny6_ligand.sdf
timesplit_no_lig_overlap_val	3cib	/mnt/ligandpro/data/PDBBind_processed/3cib/3cib_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3cib/3cib_ligand.sdf
timesplit_no_lig_overlap_val	1o2t	/mnt/ligandpro/data/PDBBind_processed/1o2t/1o2t_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1o2t/1o2t_ligand.sdf
timesplit_no_lig_overlap_val	1p93	/mnt/ligandpro/data/PDBBind_processed/1p93/1p93_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1p93/1p93_ligand.sdf
timesplit_no_lig_overlap_val	6b96	/mnt/ligandpro/data/PDBBind_processed/6b96/6b96_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6b96/6b96_ligand.sdf
timesplit_no_lig_overlap_val	5nvh	/mnt/ligandpro/data/PDBBind_processed/5nvh/5nvh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5nvh/5nvh_ligand.sdf
timesplit_no_lig_overlap_val	5hdv	/mnt/ligandpro/data/PDBBind_processed/5hdv/5hdv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5hdv/5hdv_ligand.sdf
timesplit_no_lig_overlap_val	4n9e	/mnt/ligandpro/data/PDBBind_processed/4n9e/4n9e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4n9e/4n9e_ligand.sdf
timesplit_no_lig_overlap_val	4bgg	/mnt/ligandpro/data/PDBBind_processed/4bgg/4bgg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bgg/4bgg_ligand.sdf
timesplit_no_lig_overlap_val	4b0g	/mnt/ligandpro/data/PDBBind_processed/4b0g/4b0g_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4b0g/4b0g_ligand.sdf
timesplit_no_lig_overlap_val	4a4l	/mnt/ligandpro/data/PDBBind_processed/4a4l/4a4l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4a4l/4a4l_ligand.sdf
timesplit_no_lig_overlap_val	4gr8	/mnt/ligandpro/data/PDBBind_processed/4gr8/4gr8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4gr8/4gr8_ligand.sdf
timesplit_no_lig_overlap_val	3wax	/mnt/ligandpro/data/PDBBind_processed/3wax/3wax_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3wax/3wax_ligand.sdf
timesplit_no_lig_overlap_val	1caq	/mnt/ligandpro/data/PDBBind_processed/1caq/1caq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1caq/1caq_ligand.sdf
timesplit_no_lig_overlap_val	5dry	/mnt/ligandpro/data/PDBBind_processed/5dry/5dry_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5dry/5dry_ligand.sdf
timesplit_no_lig_overlap_val	1lpk	/mnt/ligandpro/data/PDBBind_processed/1lpk/1lpk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1lpk/1lpk_ligand.sdf
timesplit_no_lig_overlap_val	4l53	/mnt/ligandpro/data/PDBBind_processed/4l53/4l53_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4l53/4l53_ligand.sdf
timesplit_no_lig_overlap_val	1d09	/mnt/ligandpro/data/PDBBind_processed/1d09/1d09_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1d09/1d09_ligand.sdf
timesplit_no_lig_overlap_val	1q95	/mnt/ligandpro/data/PDBBind_processed/1q95/1q95_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1q95/1q95_ligand.sdf
timesplit_no_lig_overlap_val	3sap	/mnt/ligandpro/data/PDBBind_processed/3sap/3sap_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3sap/3sap_ligand.sdf
timesplit_no_lig_overlap_val	4uda	/mnt/ligandpro/data/PDBBind_processed/4uda/4uda_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4uda/4uda_ligand.sdf
timesplit_no_lig_overlap_val	2gvf	/mnt/ligandpro/data/PDBBind_processed/2gvf/2gvf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2gvf/2gvf_ligand.sdf
timesplit_no_lig_overlap_val	3iux	/mnt/ligandpro/data/PDBBind_processed/3iux/3iux_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3iux/3iux_ligand.sdf
timesplit_no_lig_overlap_val	3rj7	/mnt/ligandpro/data/PDBBind_processed/3rj7/3rj7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3rj7/3rj7_ligand.sdf
timesplit_no_lig_overlap_val	4ec4	/mnt/ligandpro/data/PDBBind_processed/4ec4/4ec4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ec4/4ec4_ligand.sdf
timesplit_no_lig_overlap_val	5hct	/mnt/ligandpro/data/PDBBind_processed/5hct/5hct_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5hct/5hct_ligand.sdf
timesplit_no_lig_overlap_val	5vij	/mnt/ligandpro/data/PDBBind_processed/5vij/5vij_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vij/5vij_ligand.sdf
timesplit_no_lig_overlap_val	4jbo	/mnt/ligandpro/data/PDBBind_processed/4jbo/4jbo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4jbo/4jbo_ligand.sdf
timesplit_no_lig_overlap_val	5ta4	/mnt/ligandpro/data/PDBBind_processed/5ta4/5ta4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ta4/5ta4_ligand.sdf
timesplit_no_lig_overlap_val	2xba	/mnt/ligandpro/data/PDBBind_processed/2xba/2xba_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2xba/2xba_ligand.sdf
timesplit_no_lig_overlap_val	4bch	/mnt/ligandpro/data/PDBBind_processed/4bch/4bch_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bch/4bch_ligand.sdf
timesplit_no_lig_overlap_val	5c4t	/mnt/ligandpro/data/PDBBind_processed/5c4t/5c4t_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5c4t/5c4t_ligand.sdf
timesplit_no_lig_overlap_val	4yz9	/mnt/ligandpro/data/PDBBind_processed/4yz9/4yz9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4yz9/4yz9_ligand.sdf
timesplit_no_lig_overlap_val	4fsl	/mnt/ligandpro/data/PDBBind_processed/4fsl/4fsl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4fsl/4fsl_ligand.sdf
timesplit_no_lig_overlap_val	4c36	/mnt/ligandpro/data/PDBBind_processed/4c36/4c36_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4c36/4c36_ligand.sdf
timesplit_no_lig_overlap_val	3eyh	/mnt/ligandpro/data/PDBBind_processed/3eyh/3eyh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3eyh/3eyh_ligand.sdf
timesplit_no_lig_overlap_val	3chq	/mnt/ligandpro/data/PDBBind_processed/3chq/3chq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3chq/3chq_ligand.sdf
timesplit_no_lig_overlap_val	1qpe	/mnt/ligandpro/data/PDBBind_processed/1qpe/1qpe_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1qpe/1qpe_ligand.sdf
timesplit_no_lig_overlap_val	4c37	/mnt/ligandpro/data/PDBBind_processed/4c37/4c37_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4c37/4c37_ligand.sdf
timesplit_no_lig_overlap_val	1fzm	/mnt/ligandpro/data/PDBBind_processed/1fzm/1fzm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1fzm/1fzm_ligand.sdf
timesplit_no_lig_overlap_val	6g9a	/mnt/ligandpro/data/PDBBind_processed/6g9a/6g9a_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6g9a/6g9a_ligand.sdf
timesplit_no_lig_overlap_val	4ygf	/mnt/ligandpro/data/PDBBind_processed/4ygf/4ygf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ygf/4ygf_ligand.sdf
timesplit_no_lig_overlap_val	4r17	/mnt/ligandpro/data/PDBBind_processed/4r17/4r17_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4r17/4r17_ligand.sdf
timesplit_no_lig_overlap_val	4j3m	/mnt/ligandpro/data/PDBBind_processed/4j3m/4j3m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4j3m/4j3m_ligand.sdf
timesplit_no_lig_overlap_val	4gh6	/mnt/ligandpro/data/PDBBind_processed/4gh6/4gh6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4gh6/4gh6_ligand.sdf
timesplit_no_lig_overlap_val	2wxn	/mnt/ligandpro/data/PDBBind_processed/2wxn/2wxn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wxn/2wxn_ligand.sdf
timesplit_no_lig_overlap_val	4x7i	/mnt/ligandpro/data/PDBBind_processed/4x7i/4x7i_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x7i/4x7i_ligand.sdf
timesplit_no_lig_overlap_val	4igt	/mnt/ligandpro/data/PDBBind_processed/4igt/4igt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4igt/4igt_ligand.sdf
timesplit_no_lig_overlap_val	4zz1	/mnt/ligandpro/data/PDBBind_processed/4zz1/4zz1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4zz1/4zz1_ligand.sdf
timesplit_no_lig_overlap_val	5emk	/mnt/ligandpro/data/PDBBind_processed/5emk/5emk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5emk/5emk_ligand.sdf
timesplit_no_lig_overlap_val	3c5u	/mnt/ligandpro/data/PDBBind_processed/3c5u/3c5u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3c5u/3c5u_ligand.sdf
timesplit_no_lig_overlap_val	5aa9	/mnt/ligandpro/data/PDBBind_processed/5aa9/5aa9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5aa9/5aa9_ligand.sdf
timesplit_no_lig_overlap_val	6bik	/mnt/ligandpro/data/PDBBind_processed/6bik/6bik_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6bik/6bik_ligand.sdf
timesplit_no_lig_overlap_val	1sqp	/mnt/ligandpro/data/PDBBind_processed/1sqp/1sqp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1sqp/1sqp_ligand.sdf
timesplit_no_lig_overlap_val	2jds	/mnt/ligandpro/data/PDBBind_processed/2jds/2jds_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2jds/2jds_ligand.sdf
timesplit_no_lig_overlap_val	5wmg	/mnt/ligandpro/data/PDBBind_processed/5wmg/5wmg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5wmg/5wmg_ligand.sdf
